id,post_message,label,post_message_preproced
2225," Dữ liệu mở của <URL> cho thấy mức độ đioxit lưu huỳnh tăng cao đến mức báo động ở tâm dịch Vũ Hán, nơi nCoV bùng phát kể từ tháng 12.2019.
Cụ thể, mức độ đioxit lưu huỳnh trong không khí tăng vọt lên 1.700 µg/m3 (micro gam/m3) ở Vũ Hán trong bản đồ của <URL>, vượt xa mức nguy hiểm 80 µg/m3. Từ đó, đây là dấu hiệu thể hiện Trung Quốc hỏa táng hàng loạt nạn nhân tử vong vì nCoV để che đậy con số người chết thật sự, tính toán rằng mức đioxit lưu huỳnh nguy hiểm như vậy tương đương hỏa táng khoảng 14.000 thi thể. ",1,dữ_liệu url mức_độ đioxit lưu_huỳnh báo_động tâm dịch vũ hán ncov bùng_phát mức_độ đioxit lưu_huỳnh không_khí vọt µgm micro gamm vũ hán bản_đồ url nguy_hiểm µgm dấu_hiệu thể_hiện trung_quốc hoả_táng hàng_loạt nạn_nhân tử_vong ncov che_đậy con_số tính_toán đioxit lưu_huỳnh nguy_hiểm tương_đương hoả_táng thi_thể
4093,"Tại sao cấm và cấm bằng cách nào?
Bộ Lao động thương binh xã hội sẽ có Cục trưởng cục cấm lao động VN ra nước ngoài massage?
Đại sứ quán VN ở các nước sẽ có cán bộ chuyên trách đi đến các điểm massage để tìm người lao động VN hành nghề?",1,cấm cấm lao_động thương_binh xã_hội cục trưởng cục cấm lao_động vn nước_ngoài masage đại_sứ_quán vn cán_bộ chuyên_trách đi masage lao_động vn hành_nghề
4068,"Tạp chí Tài chính công khai cổ vũ, PR cho hoạt động của công ty thuốc lá nè!
Hay họ có kim bài miễn trừ?",1,tạp_chí tài_chính công_khai cổ_vũ pr hoạt_động công_ty thuốc_lá nè kim miễn_trừ
4067,Chợ đầu mối Bình Điền đóng cửa trong mùa dịch COVID-19 nha mọi người. Chắc cũng phải nhiều ngày đấy. ACE HCM tìm nơi khác mua đồ dự trữ nhé.,1,chợ đầu_mối bình điền đóng_cửa mùa dịch covid nha đấy ace hcm mua đồ dự_trữ
2535,"Thêm 45.000 ca mới 1 ngày, Mỹ vẫn căng nhể. Nhiều bang như California, Texas, Florida đều ghi nhận số ca mắc Covid-19 mới cao kỷ lục.

",1,ca mỹ căng nhể bang california texas florida ghi_nhận ca mắc covid kỷ_lục
3913,"Nguyên liệu sữa Vinamilk.

Các ảnh này là sữa bột từ Trung Quốc được mang về làm sữa nước Vinamilk. từ nay, bản thân mình cũng không dám tin vào cái gọi là sữa tươi nữa.

Nghĩ cũng lạ, con bò nuôi sữa có mấy con đâu, sao đủ sữa tươi bán ra thị trường, rồi cung cấp cho sữa học đường, cho người dân cả nước. ",1,nguyên_liệu sữa vinamilk ảnh sữa bột trung_quốc sữa vinamilk dám gọi sữa_tươi lạ bò nuôi sữa mấy sữa_tươi thị_trường cung_cấp sữa học_đường người_dân
1851,"<EMAIL>@<EMAIL>@<EMAIL>@<EMAIL>@Khi Trung cộng có trong tay các cổ phiếu thương hiệu của các quốc gia, họ sẽ buộc lệ thuộc, trở thành cổ đông nô lệ cho chủ nhân chính là Trung cộng. Cả thế giới cần phản ứng ra sao đây với một Trung cộng thủ đoạn nham hiểm ? Chúng ta phải hết sức cẩn thận! === (ST) (Courtesy FB  Trang Ngo) Xem thêm",1,emailemailemailemailkhi trung cộng cổ_phiếu thương_hiệu quốc_gia buộc lệ_thuộc cổ_đông nô_lệ chủ_nhân trung cộng thế_giới phản_ứng trung cộng thủ_đoạn nham_hiểm hết_sức cẩn_thận st courtesy fb trang ngo
2266,"Tin Lành cho mọi người. Mẹ quan âm xuất hiện trên  bầu trời đi trên đám mây với ánh hào quang tỏa sáng.  Mọi người  thấy  chia sẻ  để được phước may mắn. Cùng nhau cầu nguyện mẹ quan âm bồ tát phù hộ cho toàn thế giới trong nước cũng như ngoài nước bớt đi bệnh dịch corona d19 tan biến tiêu trừ ,nhà nhà bình yên mọi người mạnh khỏe. Mẹ quan thế âm bồ-tát chứng minh lời cầu nguyện của con ! nam mô quán thế âm bồ-tát.. 🙏🙏🙏",1,lành mẹ quan âm bầu_trời đi đám mây ánh hào_quang toả phước may_mắn cầu_nguyện mẹ quan âm bồ_tát phù_hộ toàn thế_giới bớt đi bệnh_dịch corona tan biến tiêu_trừ nhà_nhà bình_yên mạnh_khoẻ mẹ quan âm bồtát chứng_minh cầu_nguyện nam_mô quán âm bồtát emoji
461,"Lê Quốc Quân QUAN TRỌNG CẦN ĐỌC GẤP: CẦN BIẾT THÊM SỰ NGUY HIỂM LÂY LAN CỦA VIRUS VŨ HÁN (Copy từ FB Thuỳ Trang Nguyễn) Virus Vũ Hán giống con SARS 75%, tuy nhiên sự khác biệt là Vũ Hán có thể bắt đầu ""nhân bản"" sau khi nhiễm vào người trong vòng 8 giờ. Bản năng nhân bản nhanh chóng hơn các loại Virus khác thông thường là 72 giờ thì mới đột nhập vào tế bào người để mượn nơi lập trình nhân bản.... Vì Vũ Hán có khả năng bén nhạy nên người bị lây nhiễm có thể phát tán, lây sang người khác sau 8 giờ. Virus Vũ Hán không quá mạnh nên người bị lây nhiễm sẽ KHÔNG bị sốt cho tới khoảng 5 - 10 ngày sau. Khoảng thời gian này, người bị lây nhiễm tuy KHÔNG bị sốt, tuy nhiên có thể bị nhức đầu và đau lưng. Tất cả Virus Vũ Hán tập trung vào mũi và nước miếng người lây nhiễm trong vòng 8 giờ đầu tiên - do đó đeo khẩu trang là cần thiết để bảo vệ người chung quanh và bảo vệ chính mình. Vô cùng quan trọng: Khi bạn bị nhức đầu, đau lưng thì có thể đã bị lây nhiễm sau 8 giờ - và sau 72 giờ thì sẽ bị ho và đau cổ, khó thở. Khi bị nhức đầu và đau lưng cùng lúc thì hãy SỬ DỤNG GỪNG TƯƠI cắt nhỏ pha với chút trà và đường, hòa cùng nước nóng để uống mỗi ngày ít nhất 2 ly nước gừng. Để Thùy Trang nói cho các bạn nghe là gừng có tác dụng kích thích các tế bào hô hấp tiết ra một loại protein chống vi rút có tên là interferon-beta. Protein Interferon-beta ngăn ngừa virus xâm nhập vào hợp bào hô hấp ở người, hay bám vào và lây nhiễm vào các tế bào đường hô hấp. Các bài viết trước đây, Thùy Trang có đề cập tới gừng nhưng không nói rõ chi tiết thực dụng quan trọng của nó chống Virus Vũ Hán - Bây giờ các bạn đã hiểu tầm quan trọng của gừng không thể thiếu để chữa bệnh virus Vũ Hán. VÌ SAO PHẢI UỐNG GỪNG PHA VỚI ĐƯỜNG? Vì đường là chất xúc tác cho gừng để chống Virus đường hô hấp. Đọc thêm ở đây để biết reaction giữa đường và interferon-beta : <URL> (*) Hãy vì cộng đồng, share lại, không cần hỏi. Fresh ginger (Zingiber officinale) has anti-viral activity against human respiratory syncytial virus in human respiratory tract cell lines. Interferon-beta (IFN beta) is an extra-cellular protein mediator of host defense and homeostasis. IFN beta has well-established direct antiviral, antiproliferative and immunomodulatory properties. Recombinant IFN beta is approved for the treatment of relapsing-remitting multiple sclerosis. (*) Bạn đọc thêm ở đây để hiểu tác dụng của gừng chống Virus xâm nhập đường hô hấp : <URL>…/<PHONE>17_Fresh_ginger_Zingi… Xem thêm",1,lê quốc quân_quan trọng đọc gấp nguy_hiểm lây_lan virus vũ hán copy fb thuỳ trang nguyễn_virus vũ hán sars khác_biệt vũ hán nhân_bản nhiễm vòng bản_năng nhân_bản nhanh_chóng virus thông_thường đột_nhập tế_bào mượn lập_trình nhân_bản vũ hán khả_năng bén nhạy lây_nhiễm phát_tán lây virus vũ hán lây_nhiễm sốt lây_nhiễm sốt nhức đầu đau lưng virus vũ hán mũi nước_miếng lây_nhiễm vòng đeo khẩu_trang cần_thiết bảo_vệ chung_quanh bảo_vệ vô_cùng nhức đầu đau lưng lây_nhiễm ho đau cổ thở nhức đầu đau lưng gừng tươi cắt pha chút trà đường hoà nóng uống ly gừng thuỳ trang gừng tác_dụng kích_thích tế_bào hô_hấp tiết protein chống vi_rút interferonbeta protein interferonbeta ngăn_ngừa virus xâm_nhập hợp bào hô_hấp bám lây_nhiễm tế_bào đường hô_hấp viết thuỳ trang đề_cập gừng chi_tiết thực_dụng chống virus vũ hán tầm gừng chữa bệnh virus vũ hán uống gừng pha đường đường chất_xúc_tác gừng chống virus đường hô_hấp đọc reaction đường interferonbeta url cộng_đồng share fresh ginger zingiber oficinale has antiviral activity against human respiratory syncytial virus in human respiratory tract cel lines interferonbeta ifn beta is an extracelular protein mediator of host defense and homeostasis ifn beta has welestablished direct antiviral antiproliferative and imunomodulatory properties recombinant ifn beta is aproved for the treatment of relapsingremiting multiple sclerosis bạn_đọc tác_dụng gừng chống virus xâm_nhập đường hô_hấp url phone freshgingerzingi
1654,TUYỂN NGỪOI FB ?TỜ RỞI LÀM THÊM Ở NHÀ MẸ BỈM SỮA 99% đa cấp & Lừa đảo chỉ mất tiền ta vừa bị lừa tức như bồ đá sos cảnh báo lừa đảo nhiều như quân nguyen báo c/an ngay,1,tuyển ngưòi fb tờ rởi mẹ bỉm sữa đa_cấp lừa_đảo tiền ta lừa tức bồ đá sos cảnh_báo lừa_đảo quân nguyen báo can
