id,num_like_post,num_comment_post,num_share_post,label
2958,38,16,5,1
518,2,0,0,1
1174,1500,246,573,1
1634,3312,983,638,1
678,27,18,4,1
3625,14,5,15,1
4301,30,4,2,1
686,12,2,1,1
4237,23,0,0,1
1497,325,56,417,1
2007,357,121,18,1
4364,13,5,0,1
2140,116,106,15,1
1251,6,0,1,1
3518,979,39,138,1
2597,39,14,1,1
3506,1300,482,3100,1
4228,1700,488,3100,1
1053,6,7,0,1
4090,8,3,0,1
950,5100,433,2600,1
2840,130,26,44,1
657,885,11,6100,1
1314,4000,509,2200,1
1827,172,61,12,1
1346,54,8,137,1
2385,28,6,23,1
99,1,7,0,1
1917,6,0,1,1
2206,16,12,5,1
2682,296,59,68,1
574,7100,5900,13000,1
2625,48,28,0,1
3018,134,6,7,1
2492,72,4,7,1
4126,16,1,1,1
2556,659,81,102,1
1349,290,13,32,1
351,214,28,8,1
1007,55,11,0,1
3328,646,164,5600,1
2060,24,10,4,1
1973,4,1,1,1
4217,2900,77,1100,1
2520,25,5,1,1
764,21,0,2,1
398,106,444,15,1
4103,5,1,2,1
3789,2,0,0,1
4057,6,2,0,1
3076,2000,639,9700,1
3550,18,2,2,1
16,121,68,49,1
880,997,90,778,1
1651,29,13,0,1
2318,2000,596,8300,1
2052,214,12,5,1
619,20,10,0,1
1719,9,0,1,1
350,261,11,14,1
2310,18,1,0,1
4193,754,86,2900,1
1252,2,1,0,1
3094,343,20,847,1
1040,23000,1400,7900,1
1565,10,0,0,1
1304,166,15,5,1
695,3,0,0,1
628,51,1,68,1
2973,4,1,1,1
2443,566,207,9200,1
2754,1700,110,2400,1
1533,569,350,1400,1
4277,3,1,0,1
2563,101,50,9,1
296,3,0,3,1
1867,1243,329,128,1
855,6,13,0,1
64,10,6,2,1
3654,104,11,15,1
1889,26,2,4,1
3301,3,8,0,1
2715,1300,285,4200,1
2637,50,17,4,1
3691,62,36,4,1
1353,13,0,2,1
3467,63,145,2,1
1506,3800,899,11000,1
3293,29,0,4,1
2353,11,1,3,1
2519,1100,383,4700,1
3858,2800,2300,5500,1
3406,23,17,0,1
2914,137,21,27,1
3620,2900,153,10000,1
3356,37,20,6,1
1071,31,9,0,1
2937,48000,1200,4000,1
806,124,50,18,1
1231,10000,1400,7100,1
1985,27,9,3,1
524,96,10,2,1
1989,172,175,37,1
3887,27,8,1,1
2098,34,17,9,1
4336,25,5,0,1
3997,108,13,26,1
2084,1200,174,830,1
12,554,480,16000,1
2772,6,3,0,1
3085,43,10,7,1
1543,100,13,2,1
2611,2,0,0,1
3607,109,102,395,1
2433,78,8,0,1
2854,165,221,14,1
660,19,2,1,1
295,1600,24,5000,1
74,49,10,5,1
853,196,23,38,1
503,214,25,4,1
653,25,1,63,1
3886,0,0,0,1
3257,319,28,51,1
11,170,51,68,1
3141,23,7,4,1
2819,377,119,1900,1
1479,530,38,13,1
2251,40,21,9,1
1542,106,93,15,1
2298,1200,97,114,1
1521,67,8,2,0
2291,17098,316,316,0
359,13,2,0,0
2092,5300,1500,5600,0
1859,3009,94,446,0
1664,935,117,35,0
601,9,0,2,0
3628,90,4,10,0
3432,27,2,4,0
2687,0,0,0,0
2255,58,1,3,0
3082,19490,50,2643,0
4211,172,33,38,0
2960,124,0,4,0
1357,1,0,0,0
167,0,0,0,0
3701,472,11,4,0
797,9,2,0,0
2277,3033,327,345,0
4283,505,38,49,0
4116,39,12,3,0
4312,23,11,3,0
2449,1,0,0,0
3383,4229,37,60,0
3490,368,27,120,0
3255,1500,976,7700,0
3204,1000,116,2400,0
1080,5,2,1,0
1073,25,6,4,0
2667,2,0,0,0
3373,744,1,28,0
904,6,0,0,0
175,3,0,0,0
1627,8,0,0,0
885,7,1,0,0
1165,0,0,0,0
2639,42,1,0,0
4056,350,1,81,0
594,1779,9,32,0
4298,2,0,0,0
223,43,3,4,0
2474,2,0,0,0
3291,12,3,1,0
2610,35323,1,4242,0
4257,551,21,12,0
942,10,0,1,0
131,6011,13,54,0
3953,4,0,0,0
3577,4530,50,454,0
2189,108,10,21,0
3972,0,0,0,0
2400,556,19,93,0
2600,4,2,0,0
3135,1,1,0,0
2642,8178,49,449,0
802,309,231,86,0
4302,4,0,0,0
1022,1,0,0,0
530,1539,13,75,0
673,24,2,1,0
552,4712,50,249,0
1726,325,52,69,0
2794,4909,50,471,0
3234,53,1,10,0
677,83,109,6,0
1606,5,0,0,0
541,10661,50,574,0
3193,2,0,0,0
1825,114,22,9,0
1194,4,0,0,0
4055,75,35,9,0
3690,7,1,0,0
369,7,3,0,0
3588,98,18,4,0
3680,8,1,1,0
3844,0,5,10,0
4315,10,0,0,0
1796,104,23,24,0
623,13,1,0,0
2176,36,0,2,0
10,6,0,0,0
2628,34,10,2,0
957,91,92,8,0
1615,7082,22,237,0
4182,5889,21,348,0
2706,2700,864,2200,0
1117,1,0,0,0
428,1,0,0,0
3138,1980,42,83,0
3528,17,3,0,0
3046,5435,50,336,0
582,0,1,0,0
3278,4,0,0,0
1956,6,0,0,0
2135,0,0,0,0
1340,5505,34,374,0
2262,39,25,5,0
3677,74,19,4,0
1280,7,3,1,0
2165,3,0,0,0
2900,1,0,0,0
2923,129,0,19,0
2681,28,0,0,0
84,36,38,5,0
1992,1900,1100,2900,0
2456,8,0,0,0
3364,9,0,0,0
2554,1,5,0,0
3054,45,1,3,0
1885,4952,60,150,0
1732,1,0,2,0
3230,493,14,44,0
2313,8,0,3,0
3807,6100,1800,5700,0
1460,3,1,0,0
2962,17,0,0,0
2063,14,4,0,0
3860,2893,20,90,0
3474,29,4,0,0
2777,10,3,0,0
4123,62,2,12,0
4175,5500,969,2900,0
681,38,0,4,0
8,6,0,1,0
2422,2535,39,79,0
2133,3,3,0,0
2661,572,22,1,0
441,58,1,6,0
3552,4800,6300,13000,0
