id,user_name,post_message,num_like_post,num_comment_post,num_share_post,label,user_name_labelEncoder,user_name_freq,post_message_preproced,post_message_notStopword
6,ffc4b6bab27c40cfc48e4dc8b8a41e42,"Trong giờ học Thể dụ‌c do thầy giáo Nguyễn Văn Quân phụ trác‌h, em D. đã bị thầy Quân “đi đường quyền” lên người dẫn đến việc bị ngấ‌t tại trường và sau đó đã được Ban giám hiệu nhà trường đưa đi cấp cứ‌u để điều trị.",2,1,0,0,3701,1,học thể dụ c thầy_giáo nguyễn_văn quân phụ trác h thầy quân đi đường quyền ngấ t trường ban_giám_hiệu nhà_trường đi u điều_trị,trong giờ học thể dụ c do thầy_giáo nguyễn_văn quân phụ trác h em đã bị thầy quân đi đường quyền lên người dẫn đến việc bị ngấ t tại trường và sau đó đã được ban_giám_hiệu nhà_trường đưa đi cấp cứ u để điều_trị
7,1a5ef4d947dcd76af1b4b79e7350ad67,"Chủ đầu tư tại Hà Nội tung sản phẩm có mức giá trên dưới một tỷ đồng nhằm đón bắt người mua là các gia đình trẻ, có nhu cầu ở thực.
#SkyOasis     ",25,1,1,0,610,1,chủ đầu_tư hà_nội tung sản_phẩm giá tỷ đồng đón bắt mua gia_đình trẻ nhu_cầu thực skyoasis,chủ đầu_tư tại hà_nội tung sản_phẩm có mức giá trên_dưới một tỷ đồng nhằm đón bắt người mua là các gia_đình trẻ có nhu_cầu thực skyoasis
12,1c89ec9c18784c6f54a1551d30c8362e,"Thông điệp của bức tranh mang tên là: “Khải Hoàn” có nghĩa là chiến thắng trở về ! Bức tranh nói về một ngày mai tươi sáng phía trước, khi Việt Nam hoàn toàn chiến thắng đại dịch COVID -19. Lúc ấy, những người bác sĩ được cất đi bộ áo “anh hùng”, tạm bỏ đi những gánh nặng đè nén suốt mấy tháng trời để trở về với mái ấm gia đình, với vòng tay yêu thương của đồng bào, những em học sinh lại được trở lại với mái trường thân yêu, nhà nhà hoan ca quây quần, hạnh phúc,... Đó sẽ là t...ương lai rất gần của đất nước, nhưng để góp phần tạo nên tương lai tốt đẹp đó chúng ta cần phải nâng cao hơn nữa tinh thần đại đoàn kết, chấp hành và tin tưởng tuyệt đối vào Đảng và nhà nước. Như <URL> Vũ Đức Đam đã nhấn mạnh “Nhất định chúng ta sẽ chiến thắng như dân tộc Việt Nam ta đã từng nhiều lần chiến thắng”. Chỉ cần đồng lòng chúng ta sẽ thành công.  ",554,480,16000,1,644,1,thông_điệp tranh khải_hoàn nghĩa chiến_thắng trở tranh ngày_mai tươi_sáng việt_nam chiến_thắng đại_dịch covid bác_sĩ cất đi áo anh_hùng tạm đi gánh đè_nén suốt mấy trời trở mái ấm gia_đình vòng_tay yêu_thương đồng_bào học_sinh trở_lại mái trường thân_yêu nhà_nhà hoan ca quây_quần hạnh_phúc tương_lai đất_nước góp_phần tương_lai tốt_đẹp nâng tinh_thần đại_đoàn_kết chấp_hành tin_tưởng tuyệt_đối đảng nhà_nước url vũ đức đam nhấn_mạnh chiến_thắng dân_tộc việt_nam ta chiến_thắng đồng_lòng thành_công,thông_điệp của bức tranh mang tên là khải_hoàn có nghĩa là chiến_thắng trở về bức tranh nói về một ngày_mai tươi_sáng phía trước khi việt_nam hoàn_toàn chiến_thắng đại_dịch covid lúc ấy những người bác_sĩ được cất đi bộ áo anh_hùng tạm bỏ đi những gánh nặng đè_nén suốt mấy tháng trời để trở về với mái ấm gia_đình với vòng_tay yêu_thương của đồng_bào những em học_sinh lại được trở_lại với mái trường thân_yêu nhà_nhà hoan ca quây_quần hạnh_phúc đó sẽ là tương_lai rất gần của đất_nước nhưng để góp_phần tạo nên tương_lai tốt_đẹp đó chúng_ta cần phải nâng cao hơn_nữa tinh_thần đại_đoàn_kết chấp_hành và tin_tưởng tuyệt_đối vào đảng và nhà_nước như url vũ đức đam đã nhấn_mạnh nhất_định chúng_ta sẽ chiến_thắng như dân_tộc việt_nam ta đã từng nhiều lần chiến_thắng chỉ cần đồng_lòng chúng_ta sẽ thành_công
25,43c8a5fff1569c42948813f533e5cf24,"Nhằm tăng cường sức khỏe cho các em thiếu nhi, đặc biệt trong mùa dịch COVID-19 do virus Corona, báo Tuổi Trẻ phối hợp cùng Trung tâm Thể dục Bằng Tâm thực hiện chương trình với chủ đề ""KHỎE ĐỂ CHỐNG VIRUS CORONA"".",86,0,17,0,1180,31,tăng_cường sức_khoẻ thiếu_nhi mùa dịch covid virus corona báo tuổi_trẻ phối_hợp trung_tâm thể_dục tâm chương_trình chủ_đề khoẻ chống virus corona,nhằm tăng_cường sức_khoẻ cho các em thiếu_nhi đặc_biệt trong mùa dịch covid do virus corona báo tuổi_trẻ phối_hợp cùng trung_tâm thể_dục bằng tâm thực_hiện chương_trình với chủ_đề khoẻ để chống virus corona
26,5e631179c3cc2a90a3afd12b08819770,"Lưu ý lưu ý 15/5 - 14/6 🙂🙂🙂
Trong thời gian ra quân, CSGT được phép dừng tất cả phương tiện để kiểm tra, xử lý các hành vi vi phạm. Trong đó đặc biệt chú ý những lỗi về nồng độ cồn, ma túy, tốc độ, lạng lách, đánh võng…",16,5,3,0,1545,6,lưu lưu emoji ra_quân csgt phép dừng phương_tiện kiểm_tra hành_vi vi_phạm lỗi nồng_độ cồn ma_tuý tốc_độ lạng_lách đánh_võng,lưu lưu emoji trong thời_gian ra_quân csgt được phép dừng tất_cả phương_tiện để kiểm_tra xử_lý các hành_vi vi_phạm trong đó đặc_biệt chú những lỗi về nồng_độ cồn ma_tuý tốc_độ lạng_lách đánh_võng
29,617a5fe4ed6c5ad70231e23ec61077a6,"Ngày Hòa bình và Môi trường Việt nam

Thay vì ăn mừng ngày ""giải phóng"" hay kỷ niệm ngày ""quốc hận"" toàn dân Việt nam trong và ngoài nước nên vận động ngày 30/04 thành ngày Hòa bình và Môi trường Việt nam với những nghi lễ như ăn chay, lập đàn cầu siêu và đi lễ nhà thờ để cầu cho những vong hồn của những người đã ngã xuống ở cả hai bên chiến tuyến được siêu thoát, non nước thanh bình vững mạnh, môi trường trong sạch vvv...

Ảnh sưu tầm trên mạng

/************************************/
/* HẠNH PHÚC BÌNH DỊ */
/************************************/

Tôi không lớn lên trong chiến tranh
Nên không thấy những giọt nước mắt
Của bao bà mẹ già
Khóc người con ra trận
Và những cô gái trẻ
Nhớ người yêu phương xa.

Tôi không lớn lên trong chiến tranh
Nên không hiểu bao nỗi xót xa
Của những người dân nô lệ
Và nỗi đau thương
Của những người
Đã mất người thân.

Tôi không lớn lên trong chiến tranh
Nên không hiểu ước vọng bình thường
Của những em bé vô tội
Hằng khát khao
Một cuộc sống bình yên.

Tôi không lớn lên trong chiến tranh
Nên tôi tự hỏi mình
Phải chăng đó là định mệnh
Khi tôi không được nếm những trái đắng
Của lòng hận thù
Và mùi khen khét
Của đạn bom.
Và có lẽ vì vậy
Tôi sẽ không hiểu được
Vị ngọt ngào của tình thương
Đang nở trên đôi môi khô bà mẹ già tóc bạc
Đón người con chiến binh
Trở lại vườn xưa
Trên một chiếc xe lăn.

Tôi không lớn lên trong chiến tranh
Nên tôi tự hỏi mình
Phải chăng đó là định mệnh
Khi tôi không được gặm nhấm bao nỗi nhớ nhung
Của những cô gái trẻ
Và bao đêm thức trắng
Của những người vợ hiền
Và có lẽ vì vậy
Tôi sẽ không hiểu được
Niềm hạnh phúc đang trào dâng
Trong con tim vui thổn thức
Khi người phụ nữ đón chồng
Lành lặn trở về
Sau bao năm cách xa.

Tuy không lớn lên trong chiến tranh
Nhưng tôi đã từng dạo chơi
Trong những bãi tha ma
Của bao dĩ vãng cuộc đời
Với lắm đau thương
Đói nghèo
U mê
Và lòng thù hận.

Và khi lần đầu tiên tôi được nếm
Vị ngọt ngào của tình yêu
Đượm nồng trên môi em
Tuổi mười tám thơ ngây
Giữa tiếng chim véo von
Trong vườn hồng
Ven hồ gió lộng
Tôi mới hiểu hạnh phúc bình dị
Được đi bên em
Giữa hai hàng phượng vĩ
Đang mỉm cười làm duyên
Và được ngắm nhìn
Những áng mây hồng
Đang đùa giỡn trời xanh
Trong đôi mắt em
Mơ màng
Huyền diệu
Long lanh ...

/****************************/
Aachen tháng Tư 1998,
Lữ khách Đa tình
(HT Lãng Tử)",1,1,0,1,1588,2,hoà_bình môi_trường việt_nam thay_vì ăn_mừng giải_phóng kỷ_niệm quốc hận toàn dân việt_nam vận_động thành hoà_bình môi_trường việt_nam nghi_lễ ăn_chay lập đàn cầu_siêu đi lễ nhà_thờ cầu vong_hồn ngã hai chiến_tuyến siêu_thoát non_nước thanh_bình vững_mạnh môi_trường trong_sạch ảnh sưu_tầm mạng hạnh_phúc bình_dị chiến_tranh giọt nước_mắt bao mẹ già khóc trận gái trẻ người_yêu phương chiến_tranh bao nỗi xót_xa người_dân nô_lệ nỗi đau_thương người_thân chiến_tranh ước_vọng bình_thường bé vô_tội hằng khát_khao cuộc_sống bình_yên chiến_tranh định_mệnh nếm trái đắng hận_thù mùi khen_khét đạn bom có_lẽ vị ngọt_ngào tình_thương nở đôi môi khô mẹ già tóc bạc đón chiến_binh trở_lại vườn xưa xe_lăn chiến_tranh định_mệnh gặm_nhấm bao nỗi nhớ_nhung gái trẻ bao đêm thức trắng vợ hiền có_lẽ niềm hạnh_phúc trào_dâng tim vui thổn_thức phụ_nữ đón chồng lành_lặn trở bao chiến_tranh dạo bãi tha_ma bao dĩ_vãng cuộc_đời lắm đau_thương đói_nghèo mê thù_hận nếm vị ngọt_ngào tình_yêu đượm nồng môi mười_tám thơ_ngây tiếng chim véo_von vườn hồng ven hồ gió lộng hạnh_phúc bình_dị đi hai hàng phượng_vĩ mỉm cười làm_duyên ngắm mây hồng đùa_giỡn trời xanh đôi mắt mơ_màng huyền_diệu long_lanh achen tư lữ_khách đa_tình ht lãng_tử,ngày hoà_bình và môi_trường việt_nam thay_vì ăn_mừng ngày giải_phóng hay kỷ_niệm ngày quốc hận toàn dân việt_nam trong và ngoài nước nên vận_động ngày thành ngày hoà_bình và môi_trường việt_nam với những nghi_lễ như ăn_chay lập đàn cầu_siêu và đi lễ nhà_thờ để cầu cho những vong_hồn của những người đã ngã xuống cả hai bên chiến_tuyến được siêu_thoát non_nước thanh_bình vững_mạnh môi_trường trong_sạch ảnh sưu_tầm trên mạng hạnh_phúc bình_dị tôi không lớn lên trong chiến_tranh nên không thấy những giọt nước_mắt của bao bà mẹ già khóc người con ra trận và những cô gái trẻ nhớ người_yêu phương xa tôi không lớn lên trong chiến_tranh nên không hiểu bao nỗi xót_xa của những người_dân nô_lệ và nỗi đau_thương của những người đã mất người_thân tôi không lớn lên trong chiến_tranh nên không hiểu ước_vọng bình_thường của những em bé vô_tội hằng khát_khao một cuộc_sống bình_yên tôi không lớn lên trong chiến_tranh nên tôi tự hỏi mình phải_chăng đó là định_mệnh khi tôi không được nếm những trái đắng của lòng hận_thù và mùi khen_khét của đạn bom và có_lẽ vì_vậy tôi sẽ không hiểu được vị ngọt_ngào của tình_thương đang nở trên đôi môi khô bà mẹ già tóc bạc đón người con chiến_binh trở_lại vườn xưa trên một chiếc xe_lăn tôi không lớn lên trong chiến_tranh nên tôi tự hỏi mình phải_chăng đó là định_mệnh khi tôi không được gặm_nhấm bao nỗi nhớ_nhung của những cô gái trẻ và bao đêm thức trắng của những người vợ hiền và có_lẽ vì_vậy tôi sẽ không hiểu được niềm hạnh_phúc đang trào_dâng trong con tim vui thổn_thức khi người phụ_nữ đón chồng lành_lặn trở về sau bao năm cách xa tuy không lớn lên trong chiến_tranh nhưng tôi đã từng dạo chơi trong những bãi tha_ma của bao dĩ_vãng cuộc_đời với lắm đau_thương đói_nghèo mê và lòng thù_hận và khi lần đầu_tiên tôi được nếm vị ngọt_ngào của tình_yêu đượm nồng trên môi em tuổi mười_tám thơ_ngây giữa tiếng chim véo_von trong vườn hồng ven hồ gió lộng tôi mới hiểu hạnh_phúc bình_dị được đi bên em giữa hai hàng phượng_vĩ đang mỉm cười làm_duyên và được ngắm nhìn những áng mây hồng đang đùa_giỡn trời xanh trong đôi mắt em mơ_màng huyền_diệu long_lanh achen tháng tư lữ_khách đa_tình ht lãng_tử
31,72c5e799a43386a0f73854956032b1df,"Theo Bộ Y tế, Việt Nam ghi nhận thêm 5 trường hợp mắc mới, nâng tổng số ca mắc Covid-19 của Việt Nam lên 153.
  ",19,0,5,0,1844,1,tế việt_nam ghi_nhận trường_hợp mắc nâng tổng_số ca mắc covid việt_nam,theo bộ tế việt_nam ghi_nhận thêm trường_hợp mắc mới nâng tổng_số ca mắc covid của việt_nam lên
35,c664b20e64207d62260e0091a2b78131,"Công an <URL> cũng cho biết, băng nhóm này mặc áo màu cam để nhận biết nhau trong quá trình hỗn chiến.

",0,0,0,0,2950,4,công_an url băng_nhóm mặc áo màu cam hỗn_chiến,công_an url cũng cho biết băng_nhóm này mặc áo màu cam để nhận_biết nhau trong quá_trình hỗn_chiến
37,383b4190873d1aa2f9b2124a286ef118,"Sở Thông tin và Truyền thông tỉnh Thừa Thiên Huế vừa xử phạt 10 triệu đồng một người về hành vi đăng tải thông tin thất thiệt về dịch COVID-19

  ",10,0,0,0,1027,90,sở thông_tin truyền_thông tỉnh thừa_thiên_huế xử_phạt triệu đồng hành_vi đăng_tải thông_tin thất_thiệt dịch covid,sở thông_tin và truyền_thông tỉnh thừa_thiên_huế vừa xử_phạt triệu đồng một người về hành_vi đăng_tải thông_tin thất_thiệt về dịch covid
51,389c669730cb6c54314a46be785cea42,"📌 THÔNG TIN CA BỆNH 114-116 CA BỆNH 114 (BN114):  Bệnh nhân nam, 19 tuổi, quốc tịch Việt Nam, địa chỉ ở Hoàng Mai, Hà Nội. Bệnh nhân là du học sinh Việt Nam tại Hà Lan về nước ngày 15/03/2020 trên chuyến bay SQ176 (quá cảnh tại Singapore). Kết quả sàng lọc lúc nhập cảnh ngày 15/03/2020 cho kết quả âm tính, sau đó được cách ly tập trung tại Sơn Tây. Ngày 19/03/2020 bệnh nhân có biểu hiện sốt 38oC, đau họng, được chuyển đến Bệnh viện Bệnh nhiệt đới trung ương cơ sở Đông Anh để <URL>ếp tục cách ly. Kết quả xét nghiệm sàng lọc ngày 21/03/2020 của Bệnh viện Bệnh nhiệt đới trung ương cơ sở Đông Anh cho kết quả dương tính, mẫu bệnh phẩm được gửi sang viện Viện Vệ sinh Dịch tễ Trung ương cho kết quả xét nghiệm khẳng định dương tính SARS-CoV-2. Hiện tại bệnh nhân đang được cách ly và điều trị tại Bệnh viện Bệnh nhiệt đới trung ương cơ sở Đông Anh, tình trạng sức khoẻ ổn định. CA BỆNH 115 (BN115):  Bệnh nhân nữ, 44 tuổi, quốc tịch Việt Nam, sống tại Cộng Hòa Séc. Bệnh nhân là con gái của BN94, 1 trong 5 người trong cùng một gia đình từ Cộng Hòa Séc về Việt Nam trên chuyến bay SU290. Bệnh nhân về nước nhập cảnh qua sân bay Nội Bài ngày 18/03/2020 trên cùng chuyến bay (SU290, ghế 28C) với mẹ là BN94 (SU290, ghế 28A) và BN93 (SU290, ghế 27B). Kết quả xét nghiệm sàng lọc của Trung tâm Kiểm soát bệnh tật Hà Nội ghi nhận BN115 âm tính ngày 18/03/2020 và bệnh nhân chuyển về khu cách ly tập trung tỉnh Bắc Giang cùng BN94. Ngày 20/03/2020, bệnh nhân được chuyển lên Bệnh viện Bệnh nhiệt đới trung ương cơ sở Đông Anh, lấy mẫu xét nghiệm sàng lọc cho kết quả dương tính, mẫu bệnh phẩm được gửi sang viện Viện Vệ sinh Dịch tễ Trung ương cho kết quả xét nghiệm khẳng định dương tính SARS-CoV-2. Hiện tại bệnh nhân đang được cách ly và điều trị tại Bệnh viện Bệnh nhiệt đới trung ương cơ sở Đông Anh, tình trạng sức khoẻ ổn định. CA BỆNH 116 (BN116):  Bệnh nhân nam, 29 tuổi, quốc tịch Việt Nam, bác sỹ khoa Cấp cứu, Bệnh viện Bệnh nhiệt đới trung ương cơ sở Đông Anh.  BN116 tham gia chống dịch COVID-19 từ 31/1/2020 với các công việc: Khám sàng lọc các bệnh nhân nghi COVID-19 đến Bệnh viện, điều trị những bệnh nhân được chẩn đoán dương tính và tham gia cấp cứu một số bệnh nhân nặng. Trong quá trình làm việc BN116 được cấp đầy đủ trang thiết bị phòng hộ cá nhân. Sau giờ làm việc BN116 nghỉ và sinh hoạt ở khu vực cách ly dành cho nhân viên y tế trong bệnh viện.  Ngày 19/03/2020, bệnh nhân xuất hiện triệu chứng đau rát họng, ngày 20/03/2020 bệnh nhân xuất hiện thêm triệu chứng ho, đau mỏi cơ, sốt. Ngày 21/03/2020, bệnh nhân tự cách ly tại khu vực đệm của khoa Cấp cứu, được xét nghiệm cho kết quả xét nghiệm tại bệnh viện dương tính với SARS-CoV-2 và gửi mẫu bệnh phẩm sang viện Viện Vệ sinh Dịch tễ Trung ương.  Các nhân viên y tế cùng làm với BN116 đã được đưa vào diện giám sát. Xét nghiệm lần đầu ngày 21/3 tất cả các nhân viên này âm tính với virus SARS-CoV-2. Hiện tại bệnh nhân đang được cách ly và điều trị tại Bệnh viện Bệnh nhiệt đới Trung ương cơ sở Đông Anh, tình trạng sức khoẻ ổn định. Xem thêm",32000,1900,2400,0,1032,58,emoji thông_tin ca bệnh ca bệnh bn bệnh_nhân nam quốc_tịch việt_nam địa_chỉ hoàng_mai hà_nội bệnh_nhân du_học_sinh việt_nam hà_lan chuyến bay sq quá_cảnh singapore kết_quả sàng_lọc nhập_cảnh kết_quả âm_tính cách_ly sơn_tây bệnh_nhân biểu_hiện sốt oc đau họng bệnh_viện bệnh nhiệt_đới trung_ương cơ_sở đông_anh urlếp tục cách_ly kết_quả xét_nghiệm sàng_lọc bệnh_viện bệnh nhiệt_đới trung_ương cơ_sở đông_anh kết_quả dương_tính mẫu bệnh_phẩm gửi viện viện vệ_sinh dịch_tễ trung_ương kết_quả xét_nghiệm dương_tính sarscov bệnh_nhân cách_ly điều_trị bệnh_viện bệnh nhiệt_đới trung_ương cơ_sở đông_anh sức_khoẻ ổn_định ca bệnh bn bệnh_nhân nữ quốc_tịch việt_nam sống cộng_hoà_séc bệnh_nhân gái bn gia_đình cộng_hoà_séc việt_nam chuyến bay su bệnh_nhân nhập_cảnh sân_bay nội chuyến bay su ghế mẹ bn su ghế bn su ghế kết_quả xét_nghiệm sàng_lọc trung_tâm kiểm_soát bệnh_tật hà_nội ghi_nhận bn âm_tính bệnh_nhân khu cách_ly tỉnh bắc_giang bn bệnh_nhân bệnh_viện bệnh nhiệt_đới trung_ương cơ_sở đông_anh mẫu xét_nghiệm sàng_lọc kết_quả dương_tính mẫu bệnh_phẩm gửi viện viện vệ_sinh dịch_tễ trung_ương kết_quả xét_nghiệm dương_tính sarscov bệnh_nhân cách_ly điều_trị bệnh_viện bệnh nhiệt_đới trung_ương cơ_sở đông_anh sức_khoẻ ổn_định ca bệnh bn bệnh_nhân nam quốc_tịch việt_nam bác_sỹ khoa cấp_cứu bệnh_viện bệnh nhiệt_đới trung_ương cơ_sở đông_anh bn tham_gia chống dịch covid công_việc khám sàng_lọc bệnh_nhân nghi covid bệnh_viện điều_trị bệnh_nhân chẩn_đoán dương_tính tham_gia cấp_cứu bệnh_nhân làm_việc bn đầy_đủ trang_thiết_bị phòng_hộ làm_việc bn nghỉ sinh_hoạt khu_vực cách_ly nhân_viên_tế bệnh_viện bệnh_nhân triệu_chứng đau rát họng bệnh_nhân triệu_chứng ho đau mỏi sốt bệnh_nhân cách_ly khu_vực đệm khoa cấp_cứu xét_nghiệm kết_quả xét_nghiệm bệnh_viện dương_tính sarscov gửi mẫu bệnh_phẩm viện viện vệ_sinh dịch_tễ trung_ương nhân_viên_tế bn diện giám_sát xét_nghiệm đầu nhân_viên âm_tính virus sarscov bệnh_nhân cách_ly điều_trị bệnh_viện bệnh nhiệt_đới trung_ương cơ_sở đông_anh sức_khoẻ ổn_định,emoji thông_tin ca bệnh ca bệnh bn bệnh_nhân nam tuổi quốc_tịch việt_nam địa_chỉ hoàng_mai hà_nội bệnh_nhân là du_học_sinh việt_nam tại hà_lan về nước ngày trên chuyến bay sq quá_cảnh tại singapore kết_quả sàng_lọc lúc nhập_cảnh ngày cho kết_quả âm_tính sau đó được cách_ly tập_trung tại sơn_tây ngày bệnh_nhân có biểu_hiện sốt oc đau họng được chuyển đến bệnh_viện bệnh nhiệt_đới trung_ương cơ_sở đông_anh để urlếp tục cách_ly kết_quả xét_nghiệm sàng_lọc ngày của bệnh_viện bệnh nhiệt_đới trung_ương cơ_sở đông_anh cho kết_quả dương_tính mẫu bệnh_phẩm được gửi sang viện viện vệ_sinh dịch_tễ trung_ương cho kết_quả xét_nghiệm khẳng_định dương_tính sarscov hiện_tại bệnh_nhân đang được cách_ly và điều_trị tại bệnh_viện bệnh nhiệt_đới trung_ương cơ_sở đông_anh tình_trạng sức_khoẻ ổn_định ca bệnh bn bệnh_nhân nữ tuổi quốc_tịch việt_nam sống tại cộng_hoà_séc bệnh_nhân là con gái của bn trong người trong cùng một gia_đình từ cộng_hoà_séc về việt_nam trên chuyến bay su bệnh_nhân về nước nhập_cảnh qua sân_bay nội bài ngày trên cùng chuyến bay su ghế với mẹ là bn su ghế và bn su ghế kết_quả xét_nghiệm sàng_lọc của trung_tâm kiểm_soát bệnh_tật hà_nội ghi_nhận bn âm_tính ngày và bệnh_nhân chuyển về khu cách_ly tập_trung tỉnh bắc_giang cùng bn ngày bệnh_nhân được chuyển lên bệnh_viện bệnh nhiệt_đới trung_ương cơ_sở đông_anh lấy mẫu xét_nghiệm sàng_lọc cho kết_quả dương_tính mẫu bệnh_phẩm được gửi sang viện viện vệ_sinh dịch_tễ trung_ương cho kết_quả xét_nghiệm khẳng_định dương_tính sarscov hiện_tại bệnh_nhân đang được cách_ly và điều_trị tại bệnh_viện bệnh nhiệt_đới trung_ương cơ_sở đông_anh tình_trạng sức_khoẻ ổn_định ca bệnh bn bệnh_nhân nam tuổi quốc_tịch việt_nam bác_sỹ khoa cấp_cứu bệnh_viện bệnh nhiệt_đới trung_ương cơ_sở đông_anh bn tham_gia chống dịch covid từ với các công_việc khám sàng_lọc các bệnh_nhân nghi covid đến bệnh_viện điều_trị những bệnh_nhân được chẩn_đoán dương_tính và tham_gia cấp_cứu một_số bệnh_nhân nặng trong quá_trình làm_việc bn được cấp đầy_đủ trang_thiết_bị phòng_hộ cá_nhân sau giờ làm_việc bn nghỉ và sinh_hoạt khu_vực cách_ly dành cho nhân_viên_tế trong bệnh_viện ngày bệnh_nhân xuất_hiện triệu_chứng đau rát họng ngày bệnh_nhân xuất_hiện thêm triệu_chứng ho đau mỏi cơ sốt ngày bệnh_nhân tự cách_ly tại khu_vực đệm của khoa cấp_cứu được xét_nghiệm cho kết_quả xét_nghiệm tại bệnh_viện dương_tính với sarscov và gửi mẫu bệnh_phẩm sang viện viện vệ_sinh dịch_tễ trung_ương các nhân_viên_tế cùng làm với bn đã được đưa vào diện giám_sát xét_nghiệm lần đầu ngày tất_cả các nhân_viên này âm_tính với virus sarscov hiện_tại bệnh_nhân đang được cách_ly và điều_trị tại bệnh_viện bệnh nhiệt_đới trung_ương cơ_sở đông_anh tình_trạng sức_khoẻ ổn_định xem thêm
